year,month,day,no-voie,b/t/q,type-de-voie,voie,code-postal,type-local,surface-terrain,surface-reelle-bati,nombre-pieces-principales
2023,7,19,31,NAN,RUE,EMILE ZOLA,37000,Appartement,0.0,21.0,1
2023,7,31,21,NAN,RUE,DE LA PLAUDERIE,37100,Appartement,0.0,58.0,3
2023,7,31,40,NAN,RUE,DE LA CROIX DE PIERRE,37540,Appartement,1254.0,60.0,3
2023,7,31,40,NAN,RUE,DE LA CROIX DE PIERRE,37540,Appartement,1254.0,42.0,2
2023,7,20,51,NAN,BD,BERANGER,37000,Appartement,0.0,24.0,1
2023,8,4,13,NAN,AV,DU CHATEAU,37230,Maison,889.0,101.0,5
2023,8,2,18,NAN,RUE,JOURDAN,37000,Maison,115.0,135.0,4
2023,8,2,247,NAN,AV,DE GRAMMONT,37000,Appartement,0.0,104.0,4
2023,8,4,3,NAN,ALL,DE LA ROCAILLE,37390,Maison,586.0,83.0,5
2023,7,26,10,NAN,RUE,DU CHATEAU,37130,Maison,228.0,72.0,2
2023,7,27,631,NAN,CHE,DES BOUCS DES GODINS,37140,Maison,426.0,38.0,1
2023,7,27,631,NAN,CHE,DES BOUCS DES GODINS,37140,Maison,426.0,32.0,1
2023,8,3,25,NAN,RUE,DEGAS,37510,Maison,325.0,84.0,4
2023,7,26,173,NAN,AV,ANDRE MAGINOT,37100,Appartement,0.0,57.0,3
2023,7,31,1,NAN,PL,EMILE ZOLA,37600,Maison,265.0,119.0,6
2023,7,21,10,NAN,RUE,DES VERRERIES,37510,Maison,550.0,148.0,5
2023,7,21,10,NAN,RUE,DES VERRERIES,37510,Maison,450.0,148.0,5
2023,8,8,119,NAN,NAN,LE GRAND BRAY,37240,Maison,2240.0,190.0,5
2023,8,8,119,NAN,NAN,LE GRAND BRAY,37240,Maison,2148.0,190.0,5
2023,7,19,6,NAN,RUE,DE LA TOUCHE,37110,Appartement,809.0,28.0,2
2023,7,19,6,NAN,RUE,DE LA TOUCHE,37110,Appartement,809.0,44.0,3
2023,7,19,6,NAN,RUE,DE LA TOUCHE,37110,Appartement,809.0,115.0,3
2023,8,8,19,NAN,RUE,JEAN JAURES,37540,Appartement,0.0,75.0,3
2023,8,2,11,NAN,RTE,DE PERNAY,37230,Maison,662.0,100.0,4
2023,7,24,103,NAN,QUAI,DE LA LOIRE,37210,Maison,570.0,72.0,3
2023,7,21,4,NAN,AV,DES MONTILS,37400,Maison,474.0,118.0,5
2023,7,25,24,NAN,RUE,CARDINAL G D AMBOISE,37400,Appartement,0.0,53.0,2
2023,7,27,6,NAN,AV,DU 8 MAI 1945,37530,Maison,40.0,57.0,3
2023,7,28,5,NAN,RUE,DE LA BAZOCHE,37000,Appartement,0.0,37.0,2
2023,8,11,11,NAN,IMP,DE LA FUYE,37340,Maison,354.0,116.0,3
2023,8,10,92,NAN,RUE,CHRISTOPHE COLOMB,37000,Maison,129.0,87.0,3
2023,8,1,5,NAN,SQ,MENDELSSOHN,37000,Appartement,0.0,95.0,5
2023,7,28,8,NAN,RUE,HANNAH ARENDT,37200,Appartement,0.0,43.0,2
2023,7,31,2,B,RUE,DU SABLON,37140,Maison,5054.0,214.0,10
2023,7,31,2,B,RUE,DU SABLON,37140,Maison,500.0,214.0,10
2023,8,8,4,NAN,PL,DE BLOIS,37100,Maison,206.0,101.0,5
2023,8,9,43,B,AV,DE LA TRANCHEE,37100,Appartement,0.0,74.0,3
2023,8,11,29,T,RUE,RABELAIS,37400,Appartement,0.0,65.0,3
2023,8,8,17,NAN,RUE,MADAME DE MONTESPAN,37700,Maison,510.0,109.0,5
2023,8,8,38,NAN,RUE,DU DOCTEUR FOURNIER,37000,Maison,236.0,117.0,4
2023,8,11,24,NAN,ALL,DE VENISE,37200,Appartement,0.0,92.0,5
2023,8,9,22,NAN,RUE,EDOUARD VAILLANT,37000,Appartement,0.0,19.0,1
2023,7,26,3,NAN,AV,DE LA GARE,37290,Maison,452.0,97.0,5
2023,7,26,3,NAN,AV,DE LA GARE,37290,Maison,337.0,97.0,5
2023,8,8,27,NAN,RUE,PAUL CEZANNE,37550,Maison,600.0,91.0,5
2023,8,4,11,NAN,ALL,DU CASTEL,37390,Maison,718.0,139.0,5
2023,8,11,27,NAN,RUE,JULES GREVY,37000,Maison,151.0,100.0,5
2023,7,27,1,NAN,ALL,DES PETITES MAURICERIES,37390,Maison,500.0,126.0,5
2023,7,27,1,NAN,ALL,DES PETITES MAURICERIES,37390,Maison,1100.0,126.0,5
2023,7,25,42,B,CHEM,DE LA BOURDERIE,37270,Maison,89.0,60.0,2
2023,7,3,5,NAN,RUE,DU BOURG ST JACQUES,37140,Maison,754.0,140.0,4
2023,7,3,5,NAN,RUE,DU BOURG ST JACQUES,37140,Maison,1100.0,140.0,4
2023,8,10,3,NAN,ALL,DE L ETOILE,37300,Appartement,0.0,41.0,2
2023,8,10,3,NAN,ALL,DE L ETOILE,37300,Appartement,0.0,10.0,1
2023,8,10,3,NAN,ALL,DE L ETOILE,37300,Appartement,0.0,70.0,2
2023,8,9,14,NAN,RUE,ALFRED DE VIGNY,37000,Appartement,0.0,36.0,1
2023,8,2,1,NAN,ALL,DES SENTINIERES,37210,Maison,335.0,80.0,3
2023,8,1,8,NAN,ALL,DE SEGUR,37100,Maison,790.0,83.0,5
2023,8,4,38,NAN,RUE,DE LA CLARTE DIEU,37100,Maison,369.0,98.0,5
2023,8,8,3,NAN,RUE,PHILIPPE AUGUSTE,37100,Appartement,0.0,94.0,5
2023,8,3,16,NAN,RUE,VAUQUELIN,37100,Maison,573.0,75.0,3
2023,8,11,103,NAN,NAN,TETELAIN,37240,Maison,6240.0,69.0,2
2023,8,11,103,NAN,NAN,TETELAIN,37240,Maison,3760.0,69.0,2
2023,7,21,13,NAN,BD,GAMBETTA,37300,Appartement,0.0,42.0,2
2023,7,20,7,NAN,NAN,LA BERGEOTTIERE,37600,Maison,638.0,82.0,3
2023,7,20,7,NAN,NAN,LA BERGEOTTIERE,37600,Maison,592.0,82.0,3
2023,8,4,6,NAN,NAN,LA FORGE,37340,Maison,3446.0,122.0,4
2023,8,4,6,NAN,NAN,LA FORGE,37340,Maison,500.0,122.0,4
2023,7,26,21,NAN,AV,DE PIERRUCHE,37600,Maison,1049.0,162.0,4
2023,8,4,7,NAN,RUE,DES LYS,37100,Appartement,0.0,64.0,4
2023,7,31,22,NAN,RUE,DE DIEPPE,37100,Appartement,0.0,83.0,4
2023,7,24,5,NAN,NAN,LES BOISSEAUX,37600,Maison,591.0,127.0,4
2023,7,24,5,NAN,NAN,LES BOISSEAUX,37600,Maison,449.0,127.0,4
2023,8,16,8,NAN,RUE,DES CHENES,37320,Maison,683.0,113.0,5
2023,8,4,53,NAN,RUE,CAMILLE MORTIER,37110,Maison,565.0,120.0,6
2023,7,27,10,NAN,RUE,DU COLLEGE,37160,Maison,129.0,134.0,4
2023,8,17,27,NAN,RUE,DE LA FUYE,37520,Maison,535.0,68.0,4
2023,8,17,27,NAN,RUE,DE LA FUYE,37520,Maison,277.0,68.0,4
2023,7,28,16,NAN,IMP,DES LILAS,37130,Maison,724.0,89.0,3
2023,7,26,96,NAN,RUE,D AMBOISE,37210,Maison,10.0,132.0,6
2023,7,26,96,NAN,RUE,D AMBOISE,37210,Maison,350.0,132.0,6
2023,8,16,343,NAN,NAN,VAUGOURDON,37800,Maison,1385.0,226.0,7
2023,7,19,182,NAN,RUE,VICTOR HUGO,37000,Appartement,0.0,27.0,2
2023,7,21,12,NAN,RUE,DU GEN DE GAULLE,37270,Maison,828.0,63.0,4
2023,7,26,3,NAN,RUE,DU CLOS FERRAND,37150,Maison,547.0,82.0,4
2023,7,26,9,NAN,RUE,DE CHENONCEAUX,37150,Maison,111.0,116.0,4
2023,7,31,6,NAN,PL,DU BOURG DU FAU,37310,Maison,195.0,47.0,2
2023,8,3,1,NAN,NAN,BONCHAMP,37240,Maison,1623.0,65.0,4
2023,8,3,1,NAN,NAN,BONCHAMP,37240,Maison,2055.0,65.0,4
2023,8,10,12,NAN,RUE,ETIENNE MARTINEAU,37520,Appartement,0.0,89.0,4
2023,8,4,2,NAN,RUE,CHARLES DE FOUCAULD,37200,Appartement,0.0,25.0,1
2023,8,4,29,NAN,RTE,DU LUDE,37330,Maison,205.0,75.0,3
2023,8,8,9200,NAN,RUE,COROT,37500,Maison,585.0,140.0,6
2023,8,4,5171,NAN,RUE,DE LA GUIGNETTERIE,37420,Maison,1000.0,24.0,1
2023,8,4,1,NAN,RUE,DE LA GUIGNETTERIE,37420,Maison,876.0,101.0,5
2023,8,4,6,NAN,RUE,ESTIENNE D ORVES,37330,Maison,779.0,68.0,3
2023,7,27,4,NAN,PL,DE L EGLISE,37310,Maison,217.0,92.0,4
2023,8,11,3,NAN,RUE,FRANCOISE SAGAN,37100,Appartement,0.0,60.0,3
2023,8,11,9,B,RUE,DE LA GAGNERIE,37540,Maison,895.0,198.0,7
2023,8,4,8,NAN,RUE,DE LA HAUTE GARDE,37500,Maison,305.0,76.0,3
2023,8,3,595,NAN,NAN,LE PETIT MARTIGNY,37230,Maison,274.0,103.0,5
2023,8,3,2,A,RUE,DES QUARTS,37220,Maison,132.0,58.0,2
2023,7,25,3,A,RUE,DU GRAND EREAU,37140,Maison,808.0,90.0,3
2023,7,25,3,A,RUE,DU GRAND EREAU,37140,Maison,500.0,90.0,3
2023,7,26,2,NAN,RTE,DES GRAVOIS,37130,Maison,1456.0,48.0,2
2023,7,26,2,NAN,RTE,DES GRAVOIS,37130,Maison,10214.0,48.0,2
2023,8,16,75,NAN,BD,DE CHINON,37300,Maison,441.0,90.0,4
2023,7,28,69,NAN,NAN,LA CROIX VERTE,37800,Maison,348.0,85.0,4
2023,7,31,4,NAN,RTE,DE CLERE LES PINS,37230,Maison,294.0,115.0,4
2023,7,21,6,NAN,RUE,DU GEN DE GAULLE,37150,Maison,108.0,61.0,3
2023,8,9,17,NAN,RUE,ALFRED DE MUSSET,37160,Maison,709.0,70.0,4
2023,7,28,24,NAN,RUE,DE LA LIBERATION,37160,Maison,432.0,88.0,5
2023,8,3,33,NAN,RUE,BALZAC,37160,Maison,148.0,90.0,5
2023,8,16,8,NAN,RUE,DU PETIT SOLEIL,37400,Appartement,0.0,27.0,1
2023,8,16,5,B,RUE,DE L HOSPITALITE,37000,Appartement,0.0,47.0,2
2023,8,11,4,NAN,RUE,DE BEAUVAIS,37510,Maison,806.0,97.0,5
2023,8,11,4,NAN,RUE,DE BEAUVAIS,37510,Maison,690.0,97.0,5
2023,7,24,10,NAN,AV,CARNOT,37150,Maison,755.0,90.0,5
2023,7,31,5,NAN,RUE,DES COUTAYS,37390,Maison,829.0,134.0,5
2023,7,31,19,B,RUE,DE L ANGUILLE,37100,Appartement,0.0,37.0,2
2023,8,10,5,NAN,RUE,DES TILLEULS,37510,Appartement,0.0,47.0,2
2023,8,16,29,NAN,RUE,ST LAZARE,37160,Maison,810.0,86.0,5
2023,8,16,12,NAN,RUE,DE LA LIBERATION,37160,Maison,518.0,101.0,5
2023,8,7,27,NAN,AV,DU CHAMP CHARDON,37100,Appartement,0.0,42.0,2
2023,8,10,22,NAN,ALL,DU FROMENTAL,37300,Maison,0.0,71.0,3
2023,8,2,5,NAN,RUE,DELAHAYE,37000,Appartement,0.0,19.0,1
2023,7,31,10,NAN,AV,MARC CHAGALL,37100,Appartement,0.0,59.0,3
2023,7,31,6,NAN,ALL,DES IFS,37540,Maison,377.0,110.0,5
2023,8,1,18,NAN,RUE,DES CAVES,37800,Maison,260.0,70.0,4
2023,8,18,1,NAN,RUE,CHAPTAL,37140,Maison,651.0,130.0,5
2023,8,1,17,NAN,RUE,GOHIER,37000,Appartement,0.0,76.0,3
2023,8,1,3,NAN,RUE,BOURDERON,37000,Appartement,0.0,45.0,3
2023,8,1,293,NAN,NAN,LA TRUTE,37270,Maison,1000.0,25.0,1
2023,8,1,293,NAN,NAN,LA TRUTE,37270,Maison,1000.0,54.0,2
2023,8,1,293,NAN,NAN,LA TRUTE,37270,Maison,553.0,25.0,1
2023,8,1,293,NAN,NAN,LA TRUTE,37270,Maison,553.0,54.0,2
2023,8,4,6,B,AV,DE L ALOUETTE,37200,Appartement,0.0,13.0,1
2023,7,26,3,NAN,NAN,LE TANCHET,37330,Maison,1060.0,132.0,9
2023,7,26,3,NAN,NAN,LE TANCHET,37330,Maison,1940.0,132.0,9
2023,8,1,180,NAN,AV,ANDRE MAGINOT,37100,Appartement,0.0,40.0,2
2023,8,11,3,NAN,RUE,DES COUDRAIES,37130,Maison,488.0,138.0,5
2023,7,26,90,NAN,RUE,VICTOR HUGO,37400,Maison,40.0,62.0,3
2023,8,11,17,NAN,RUE,DE LA GRAND COUR,37310,Maison,585.0,69.0,3
2023,8,9,26,NAN,RUE,LUCIANO PAVAROTTI,37550,Appartement,0.0,64.0,3
2023,8,4,15,NAN,ALL,DU CLOS PACELLO,37400,Maison,567.0,92.0,5
2023,7,26,6,NAN,RUE,DU BALLANDEAU,37510,Maison,800.0,146.0,6
2023,7,26,6,NAN,RUE,DU BALLANDEAU,37510,Maison,2242.0,146.0,6
2023,7,27,12,NAN,CHEM,DE LA CARREE,37190,Maison,141.0,95.0,4
2023,7,25,7,NAN,RUE,PAUL LOUIS COURIER,37150,Maison,104.0,130.0,5
2023,8,4,50,NAN,RUE,GAMBETTA,37220,Maison,88.0,20.0,0
2023,8,4,50,NAN,RUE,GAMBETTA,37220,Maison,88.0,72.0,3
2023,7,31,3,NAN,ALL,DES SPIREES,37700,Appartement,0.0,91.0,5
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,21.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,28.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,28.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,63.0,3
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,21.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,21.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,115.0,4
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,27.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,28.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,21.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,63.0,3
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,28.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,28.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,21.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,28.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,63.0,3
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,21.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,19.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,63.0,3
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,19.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,19.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,28.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,27.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,28.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,63.0,3
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,19.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,19.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,27.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,28.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,63.0,3
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,19.0,1
2023,7,27,42,NAN,RUE,DE LA SOURCE,37100,Appartement,0.0,100.0,4
2023,7,27,14,NAN,RTE,DE PAULMY,37350,Maison,190.0,55.0,3
2023,7,31,11,NAN,RUE,LAPONNERAYE,37000,Maison,42.0,80.0,3
2023,8,3,14,NAN,RUE,DU BELVEDERE,37000,Appartement,0.0,28.0,2
2023,8,3,14,NAN,RUE,DU BELVEDERE,37000,Appartement,0.0,27.0,2
2023,7,28,28,NAN,RUE,DU CHEMIN VERT,37300,Appartement,0.0,22.0,1
2023,8,4,17,NAN,ALL,DES TILLEULS,37170,Maison,3494.0,207.0,8
2023,8,4,17,NAN,ALL,DES TILLEULS,37170,Maison,92.0,207.0,8
2023,8,4,49,NAN,RUE,GAMBETTA,37220,Maison,238.0,85.0,5
2023,8,4,5,NAN,PAS,JEAN PIERRE,37700,Maison,79.0,62.0,3
2023,7,31,42,NAN,RUE,DE LA SCELLERIE,37000,Appartement,0.0,115.0,4
2023,7,31,30,NAN,RUE,D ASSAS,37000,Maison,194.0,118.0,5
2023,8,1,2,NAN,RUE,P V COUTURIER,37700,Maison,497.0,132.0,6
2023,8,4,9089,NAN,BD,BRETONNIERES,37300,Maison,349.0,130.0,5
2023,7,28,9,NAN,RUE,GABRIEL PERI,37000,Maison,182.0,72.0,3
2023,7,28,1,NAN,RUE,HENRY DUNANT,37400,Appartement,0.0,17.0,1
2023,8,1,103,NAN,RUE,GAMBETTA,37700,Appartement,0.0,64.0,3
2023,8,10,3,NAN,RTE,D AUTRECHE,37530,Maison,1629.0,147.0,6
2023,8,16,6,NAN,AV,DE L ALOUETTE,37200,Appartement,0.0,13.0,1
2023,8,1,21,NAN,RUE,CROIX MONTOIRE,37100,Appartement,0.0,39.0,2
2023,8,3,11,NAN,RUE,DE LA FONTAINE,37380,Maison,1825.0,86.0,5
2023,8,3,11,NAN,RUE,DE LA FONTAINE,37380,Maison,573.0,86.0,5
2023,8,3,11,NAN,RUE,DE LA FONTAINE,37380,Maison,2121.0,86.0,5
2023,8,18,5,NAN,AV,DU GENERAL DE GAULLE,37300,Appartement,0.0,87.0,5
2023,8,8,4,NAN,ALL,DES ERABLES,37000,Appartement,0.0,62.0,3
2023,8,18,4,NAN,RUE,DE LA MORELLERIE,37250,Maison,68.0,57.0,2
2023,7,24,17,NAN,RUE,ANTOINE BOURDELLE,37170,Maison,702.0,86.0,3
2023,8,2,19,NAN,RUE,DE LA TOUR DE GUISE,37000,Appartement,0.0,22.0,1
2023,7,20,13,NAN,RUE,DE LA VALLEE,37190,Maison,302.0,106.0,2
2023,8,4,40,NAN,RUE,SAINT DENIS,37400,Appartement,0.0,37.0,2
2023,7,31,7,NAN,BD,LEO LAGRANGE,37510,Appartement,0.0,79.0,3
2023,7,21,37,NAN,RUE,DE FREYSSINET,37300,Maison,714.0,91.0,6
2023,8,9,9,NAN,RUE,BLANQUI,37000,Appartement,0.0,33.0,1
2023,8,7,31,NAN,RUE,GAMBETTA,37220,Maison,189.0,125.0,7
2023,8,4,54,B,RUE,VERTE,37000,Maison,95.0,72.0,3
2023,8,17,64,NAN,RUE,LEDRU ROLLIN,37000,Appartement,0.0,24.0,1
2023,8,4,6,NAN,RUE,PRINCIPALE,37190,Maison,579.0,75.0,2
2023,8,16,4,NAN,ALL,DES AUBEPINES,37700,Appartement,0.0,77.0,4
2023,7,24,41,NAN,RUE,SAINT FRANCOIS,37520,Appartement,0.0,29.0,1
2023,8,18,104,NAN,QUAI,PAUL BERT,37100,Appartement,0.0,60.0,3
2023,8,3,8,NAN,RUE,GERRY MULLIGAN,37270,Maison,656.0,127.0,6
2023,8,11,13,NAN,ALL,DES MYOSOTIS,37270,Maison,478.0,85.0,4
2023,8,4,5,NAN,RUE,MIRABEAU,37400,Maison,170.0,63.0,2
2023,8,8,6,NAN,RUE,ALAIN COLAS,37230,Maison,602.0,108.0,5
2023,8,10,4,NAN,RUE,DE LA BONDONNIERE,37300,Appartement,0.0,66.0,3
2023,8,10,6,NAN,RUE,DE LA BONDONNIERE,37300,Appartement,0.0,40.0,1
2023,8,7,44,NAN,RUE,DE LA CLARCIERE,37530,Maison,1340.0,70.0,4
2023,8,7,44,NAN,RUE,DE LA CLARCIERE,37530,Maison,920.0,70.0,4
2023,8,2,23,NAN,AV,DU HUIT MAI 1945,37240,Maison,686.0,68.0,3
2023,7,25,68,NAN,QUAI,DE LA LOIRE,37230,Maison,536.0,100.0,4
2023,8,10,25,NAN,NAN,LE HAUT BOURG,37500,Maison,1016.0,24.0,2
2023,8,11,11,T,AV,PAUL LOUIS COURIER,37270,Appartement,0.0,75.0,3
2023,8,4,7,NAN,RUE,DES TETES NOIRES,37530,Maison,312.0,95.0,5
2023,8,4,7,NAN,RUE,DES TETES NOIRES,37530,Maison,697.0,95.0,5
2023,8,4,7,NAN,RUE,DES TETES NOIRES,37530,Maison,471.0,95.0,5
2023,8,9,9,NAN,RUE,DE LIGNER,37520,Appartement,0.0,59.0,3
2023,8,9,5502,NAN,RUE,MALESSE,37140,Maison,5510.0,70.0,3
2023,8,9,5502,NAN,RUE,MALESSE,37140,Maison,520.0,70.0,3
2023,8,9,5502,NAN,RUE,MALESSE,37140,Maison,1120.0,70.0,3
2023,8,21,3,NAN,ALL,LE TITIEN,37100,Appartement,0.0,40.0,2
2023,8,16,18,NAN,RUE,JOSEPH BARA,37700,Appartement,0.0,89.0,4
2023,7,28,26,NAN,RUE,BALZAC,37190,Maison,108.0,40.0,2
2023,8,9,49,B,RUE,DU VAL VIOLET,37300,Maison,758.0,113.0,6
2023,8,9,49,B,RUE,DU VAL VIOLET,37300,Maison,500.0,113.0,6
2023,8,4,43,NAN,RUE,DE RUPUANNE,37130,Maison,1331.0,87.0,3
2023,8,1,5,NAN,RUE,DE LATTRE DE TASSIGNY,37460,Maison,291.0,64.0,3
2023,7,28,36,NAN,AV,FRANCOIS MITTERRAND,37500,Appartement,0.0,86.0,4
2023,8,21,36,NAN,RUE,CHARLES GILLE,37000,Appartement,0.0,23.0,1
2023,7,24,2,NAN,RUE,HUIT MAI 1945,37110,Maison,825.0,110.0,4
2023,7,28,1,NAN,NAN,JARDIN MONTAIGNE,37300,Appartement,0.0,118.0,6
2023,7,27,2,NAN,RUE,DE LA PREE,37190,Maison,400.0,62.0,3
2023,8,2,18,NAN,RUE,FAUBOURG DE LA RUE,37340,Maison,370.0,61.0,1
2023,8,4,9000,NAN,IMP,DES SINISTRES,37600,Maison,209.0,96.0,7
2023,7,26,2,NAN,RUE,EMILE DOSDA,37540,Maison,752.0,113.0,5
2023,8,1,14,NAN,RUE,DE LA VALLEE,37270,Maison,361.0,155.0,4
2023,8,11,49,NAN,RUE,BLANQUI,37700,Appartement,0.0,63.0,3
2023,8,3,41,NAN,RUE,SAINT FRANCOIS,37520,Appartement,0.0,29.0,1
2023,8,4,22,NAN,AV,SAINT LAZARE,37000,Appartement,0.0,80.0,4
2023,8,3,6,NAN,AV,DE L ALOUETTE,37200,Appartement,0.0,13.0,1
2023,8,11,14,NAN,RUE,LOUIS ARAGON,37270,Maison,496.0,85.0,4
2023,8,11,14,NAN,RUE,LOUIS ARAGON,37270,Maison,496.0,85.0,4
2023,8,4,12,NAN,RUE,DU BOURG JOLI,37130,Maison,765.0,170.0,7
2023,7,31,349,NAN,RUE,DES RIMONIERES,37130,Maison,710.0,170.0,5
2023,8,10,11,NAN,AV,APPENWEIER,37270,Maison,717.0,70.0,4
2023,7,28,4,NAN,IMP,54 RUE DE LA PRESLE,37100,Maison,502.0,96.0,5
2023,8,7,21,NAN,RUE,MICHEL COLOMBE,37000,Appartement,0.0,19.0,1
2023,8,21,9,NAN,RUE,GAMBETTA,37220,Maison,169.0,80.0,3
2023,8,21,20,NAN,IMP,DU CLOS LULU,37500,Maison,758.0,140.0,5
2023,8,21,20,NAN,IMP,DU CLOS LULU,37500,Maison,647.0,140.0,5
2023,8,21,42,NAN,RUE,PRINCIPALE,37220,Maison,268.0,110.0,5
2023,8,21,9,NAN,RUE,DES COMBATTANTS D AFN,37600,Appartement,330.0,63.0,3
2023,8,21,9,NAN,RUE,DES COMBATTANTS D AFN,37600,Appartement,330.0,57.0,2
2023,8,21,8,NAN,IMP,22 RUE MAXIME BOURDON,37700,Maison,347.0,76.0,4
2023,8,10,16,NAN,ALL,ROSA PARKS,37270,Maison,377.0,96.0,4
2023,7,28,56,NAN,RUE,DES PIERRES PLATES,37550,Maison,584.0,80.0,4
2023,8,2,29,NAN,RUE,CROIX PASQUIER,37100,Appartement,0.0,49.0,2
2023,7,31,16,NAN,RUE,DE TOURS,37150,Maison,234.0,45.0,2
2023,8,11,9,NAN,RUE,DE LA MARTINIERE,37250,Maison,1185.0,100.0,4
2023,8,22,8,NAN,ALL,MICHIN,37100,Appartement,0.0,115.0,5
2023,8,21,18,NAN,BD,GAMBETTA,37300,Appartement,0.0,60.0,3
2023,8,11,1133,NAN,NAN,LE MOULIN DORE,37230,Maison,1256.0,100.0,3
2023,8,11,1133,NAN,NAN,LE MOULIN DORE,37230,Maison,3017.0,100.0,3
2023,8,11,20,NAN,ALL,GERARD MOTARD,37390,Maison,480.0,105.0,4
2023,8,7,6,NAN,ALL,HUGUES COSNIER,37200,Appartement,0.0,80.0,5
2023,8,14,5,NAN,RUE,JEAN MOULIN,37540,Appartement,0.0,80.0,5
2023,8,1,49,NAN,RUE,JEAN MOULIN,37520,Maison,285.0,100.0,6
2023,8,2,5,B,RUE,DESCARTES,37160,Maison,117.0,112.0,5
2023,7,31,1,NAN,RUE,DE L ENFER,37110,Maison,190.0,74.0,3
2023,7,31,4,NAN,RUE,DU 11 NOVEMBRE 1918,37110,Maison,120.0,42.0,3
2023,8,4,132,NAN,RUE,DU PLAT D ETAIN,37000,Maison,164.0,74.0,3
2023,8,21,24,NAN,RUE,JACOB BUNEL,37000,Appartement,0.0,46.0,2
2023,8,17,15,NAN,RUE,DU DOCTEUR DENOYELLE,37000,Appartement,0.0,49.0,2
2023,7,31,233,NAN,RUE,DES DOUETS,37100,Maison,563.0,86.0,4
2023,8,7,1,NAN,RUE,JEAN GIRAUDOUX,37110,Maison,252.0,135.0,6
2023,8,7,200,NAN,RUE,DE LA FUYE,37000,Appartement,0.0,61.0,3
2023,8,11,46,NAN,RUE,LAPONNERAYE,37000,Maison,363.0,184.0,10
2023,8,4,6,NAN,RUE,DES CAVES,37150,Maison,396.0,45.0,3
2023,8,7,40,NAN,RUE,DU PERPASSE,37150,Maison,393.0,55.0,3
2023,8,9,95,NAN,RUE,LAKANAL,37000,Appartement,0.0,37.0,2
2023,8,18,238,NAN,RUE,DES PERVENCHES,37130,Maison,550.0,94.0,4
2023,8,23,26,NAN,RUE,GOHIER,37000,Maison,102.0,60.0,3
2023,8,22,2,B,AV,DU LAC,37380,Maison,500.0,112.0,4
2023,8,22,2,B,AV,DU LAC,37380,Maison,539.0,112.0,4
2023,8,23,8,NAN,RUE,DU DOCTEUR JAUJAS,37000,Maison,132.0,124.0,8
2023,8,11,701,NAN,RUE,DES HAUTS DE VAUX,37150,Maison,1000.0,74.0,4
2023,8,11,701,NAN,RUE,DES HAUTS DE VAUX,37150,Maison,547.0,74.0,4
2023,8,16,9,NAN,RUE,DU CLOS SAINT LIBERT,37100,Appartement,0.0,39.0,2
2023,8,9,47,NAN,RUE,DE LA REPUBLIQUE,37150,Maison,870.0,146.0,8
2023,8,11,55,NAN,RUE,DE SAUMUR,37140,Maison,656.0,114.0,5
